no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
10,54482,443,tcp,-,53.464215,6,4,3,1,0.112225,0.074816,0.187041,0.666667,192,32,32,128,32,32,2,0,0,3,1,10,0,0,0,0,0.0,39.0,102.0,17.0,19.411337,0.0,39.0,39.0,9.75,19.5,0.0,39.0,141.0,14.1,18.710959,22.172928,53413362.979889,53464231.967926,10692846.393585,23881498.061684,30.040740999999997,53437275.886536,53437336.921692,17812445.640564002,30852007.99852,14.066695999999999,53413362.979889,53464246.034622,5940471.781625,17802337.520809,2.637278,3.0,2.0,51.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,23937.940597999997,26945.114136,50883.054733,25441.527367,2126.392801,53413362.979889,53413362.979889,53413362.979889,53413362.979889,0.0,501,269,501,ARP_poisioning
11,33108,443,tcp,-,53.464211,6,3,3,1,0.112225,0.056112,0.168337,0.5,192,32,32,96,32,32,2,0,0,3,1,9,0,0,0,0,0.0,39.0,102.0,17.0,19.411337,0.0,39.0,39.0,13.0,22.51666,0.0,39.0,141.0,15.666667000000002,19.137659,25.033951000000002,53417165.994644,53464218.854903996,10692843.770980999,23883624.852369,20.980835,53440966.129303,53440987.110138,26720493.555069,37788454.7075,7.867813000000001,53417165.994644,53464218.854903996,6683027.3568629995,18883446.43051,2.637278,3.0,1.5,51.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,23260.831833,23792.028427,47052.86026,23526.43013,375.61271400000004,53417165.994644,53417165.994644,53417165.994644,53417165.994644,0.0,501,269,501,ARP_poisioning
12,39904,443,tcp,-,53.453949,6,5,3,1,0.112246,0.093538,0.205785,0.833333,120,20,20,100,20,20,2,0,0,3,1,11,0,0,0,0,0.0,39.0,102.0,17.0,19.411337,0.0,39.0,39.0,7.8,17.441329999999997,0.0,39.0,141.0,12.818182,18.252771,22.888184,53428252.93541,53453990.936279,10690798.187256,23890964.329504002,30.994415000000004,53440425.157547,53441761.016846,13360440.254211,26719989.937939998,22.888184,53428252.93541,53453990.936279,5345399.093628,16894593.437985998,2.637785,3.0,2.5,51.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,12615.919113,13122.081757,25738.00087,12869.000435,357.91103799999996,53428252.93541,53428252.93541,53428252.93541,53428252.93541,0.0,501,68,501,ARP_poisioning
13,57434,443,tcp,-,111.978346,8,6,4,2,0.07144199999999999,0.053582000000000005,0.125024,0.75,256,32,32,192,32,32,2,0,0,4,2,14,0,0,0,0,0.0,39.0,141.0,17.625,19.471132,0.0,39.0,78.0,13.0,20.139513,0.0,39.0,219.0,15.642857000000001,19.125525,23.126602,58495794.057845995,111978363.037109,15996909.005301,27337122.963142,22.888184,58519192.21878101,111958131.07490501,22391626.214981,30713526.681654,5.960464,58495794.057845995,111978368.997574,8613720.692121001,21037005.165682998,1.9557349999999998,2.666667,2.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,20278.930664,23419.141768999998,64805.030823,21601.676940999998,1627.5107619999999,53417769.908905,58495794.057845995,111913563.966751,55956781.983376004,3590705.310745,501,265,501,ARP_poisioning
14,41604,443,tcp,-,111.978489,8,6,4,2,0.07144199999999999,0.053582000000000005,0.125024,0.75,256,32,32,192,32,32,2,0,0,4,2,14,0,0,0,0,0.0,39.0,141.0,17.625,19.471132,0.0,39.0,78.0,13.0,20.139513,0.0,39.0,219.0,15.642857000000001,19.125525,20.980835,58452348.947525,111978505.13458301,15996929.30494,27322538.58655,21.934509,58516633.033752,111958052.15835601,22391610.431670997,30713401.790401,5.960464,58452348.947525,111978511.095047,8613731.622696001,21027530.152539,1.9557330000000002,2.666667,2.0,47.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,20791.053772,63953.161239999994,105596.065521,35198.688507,24902.122413,53420566.082001,58452348.947525,111872915.029526,55936457.514763,3558007.785671,788,298,788,ARP_poisioning
15,37036,443,tcp,-,111.97844599999999,8,5,4,2,0.07144199999999999,0.044650999999999996,0.116094,0.625,256,32,32,160,32,32,2,0,0,4,2,13,0,0,0,0,0.0,39.0,141.0,17.625,19.471132,0.0,39.0,78.0,15.6,21.361179999999997,0.0,39.0,219.0,16.846154000000002,19.347033,23.126602,58453238.010406,111978467.94128402,15996923.991612,27322692.020003,26.226044,58516832.828522,111957733.154297,27989433.288574,32385740.335766,21.934509,58453238.010406,111978467.94128402,9331538.995107,21795651.864214003,1.955734,2.666667,1.666667,47.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,20806.074141999998,62883.853912,105175.971985,35058.657327999994,24099.725381,53420053.958893,58453238.010406,111873291.969299,55936645.98465,3558998.573785,501,273,501,ARP_poisioning
16,41008,443,tcp,-,111.977668,8,5,4,2,0.07144299999999999,0.044652,0.116095,0.625,256,32,32,160,32,32,2,0,0,4,2,13,0,0,0,0,0.0,39.0,141.0,17.625,19.471132,0.0,39.0,78.0,15.6,21.361179999999997,0.0,39.0,219.0,16.846154000000002,19.347033,22.888184,58450531.959534,111977689.02778602,15996812.718254998,27322184.208884,26.941299,58513818.979263,111955270.05195601,27988817.512989003,32384937.276991,20.980835,58450531.959534,111977689.02778602,9331474.085649,21795282.588248998,1.9557470000000001,2.666667,1.666667,47.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,20137.071609,65612.077713,105936.288834,35312.096278,26240.565597999997,53421220.779419,58450531.959534,111871752.73895301,55935876.369476,3556260.040156,501,269,501,ARP_poisioning
17,53944,443,tcp,-,111.97841000000001,8,6,4,2,0.07144199999999999,0.053582000000000005,0.125024,0.75,256,32,32,192,32,32,2,0,0,4,2,14,0,0,0,0,0.0,46.0,169.0,21.125,23.111144,0.0,46.0,92.0,15.333332999999998,23.754298000000002,0.0,46.0,261.0,18.642857,22.660053,23.126602,58495806.932449,111978426.93328899,15996918.133326998,27337666.333197,22.888184,58517560.958862,111958189.964294,22391637.992859,30713474.544418,5.960464,58495806.932449,111978432.893753,8613725.607212,21037360.082506,2.330806,2.666667,2.0,56.333332999999996,30.666666999999997,0.0,0.0,0.0,0.0,0.0,0.0,20283.937454,21790.027618,63181.877136,21060.625712,754.157739,53419444.084166996,58495806.932449,111915251.01661699,55957625.50830799,3589530.593784,501,440,501,ARP_poisioning
18,43475,53,udp,dns,0.000976,2,2,2,2,2049.000489,2049.000489,4098.000977000001,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,58.0,58.0,116.0,58.0,0.0,58.0,90.0,148.0,74.0,22.627417,58.0,90.0,264.0,66.0,16.0,32.901764,32.901764,32.901764,32.901764,0.0,246.047974,246.047974,246.047974,246.047974,0.0,32.901764,697.135925,976.0856630000001,325.36188799999996,339.14565899999997,270468.064485,2.0,2.0,116.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0856630000001,976.0856630000001,976.0856630000001,976.0856630000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
19,5353,5353,udp,dns,4.019955,3,0,3,0,0.7462770000000001,0.0,0.7462770000000001,0.0,24,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,115.0,115.0,345.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,115.0,345.0,115.0,0.0,1004055.023193,3015900.13504,4019955.1582339997,2009977.5791169999,1422589.321284,0.0,0.0,0.0,0.0,0.0,1004055.023193,3015900.13504,4019955.1582339997,2009977.5791169999,1422589.321284,85.821853,1.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019955.1582339997,4019955.1582339997,4019955.1582339997,4019955.1582339997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
20,5353,5353,udp,dns,4.019954,3,0,3,0,0.7462770000000001,0.0,0.7462770000000001,0.0,24,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,115.0,115.0,345.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,115.0,345.0,115.0,0.0,1004054.784775,3015899.181366,4019953.9661410004,2009976.98307,1422588.815522,0.0,0.0,0.0,0.0,0.0,1004054.784775,3015899.181366,4019953.9661410004,2009976.98307,1422588.815522,85.821878,1.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019953.9661410004,4019953.9661410004,4019953.9661410004,4019953.9661410004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
21,50454,80,tcp,http,29.295486999999998,11,2,6,0,0.37548400000000004,0.06827000000000001,0.443754,0.181818,376,32,40,60,20,40,1,4,1,6,0,9,0,0,0,0,0.0,87.0,522.0,47.454545,45.434267999999996,0.0,0.0,0.0,0.0,0.0,0.0,87.0,522.0,40.153846,45.142083,175.952911,12257605.075836001,29022469.997406,2902246.999741,3831780.538589,25985328.912735,25985328.912735,25985328.912735,25985328.912735,0.0,58.889389,12257605.075836001,29295486.927032,2441290.577253,3629787.937589,17.818444,1.5714290000000002,0.28571399999999997,74.57142900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273016.929626,10108865.022659,10381881.952286,5190940.976143,6954994.885303999,6655999.898911,12257605.075836001,18913604.974747,9456802.487373,3960933.0061339997,64240,64768,502,ARP_poisioning
22,55478,80,tcp,-,158.237494,21,20,1,1,0.132712,0.126392,0.259104,0.9523809999999999,672,32,32,640,32,32,2,0,0,1,1,41,0,0,0,0,0.0,422.0,422.0,20.095238000000002,92.08795,0.0,799.0,799.0,39.95,178.661831,0.0,799.0,1221.0,29.780488000000002,139.653412,19237.041472999997,10240108.013153,158237536.907196,7911876.845360001,4067170.6076589995,27.894973999999998,10244896.173477,158214278.93638602,8327067.312441001,3718262.55315,17.166138,10221065.044403,158237536.907196,3955938.4226800003,4894901.041006,7.71625,1.166667,1.111111,23.444444,44.388889,0.0,0.0,0.0,0.0,0.0,0.0,18939.971924,3101701.021194,5915671.348572,369729.459286,874537.8484360001,9577640.056610001,10221065.044403,152321865.558624,10154791.037241999,171206.241949,501,133,501,ARP_poisioning
23,39049,53,udp,dns,0.003539,2,2,2,2,565.1558309999999,565.1558309999999,1130.3116619999998,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,77.0,122.0,61.0,22.627417,45.0,77.0,212.0,53.0,16.0,30.040740999999997,30.040740999999997,30.040740999999997,30.040740999999997,0.0,2797.8420260000003,2797.8420260000003,2797.8420260000003,2797.8420260000003,0.0,30.040740999999997,2797.8420260000003,3538.8469700000005,1179.615657,1442.188138,59906.518089,2.0,2.0,90.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,3538.8469700000005,3538.8469700000005,3538.8469700000005,3538.8469700000005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
24,56026,53,tcp,dns,10.115839,6,4,1,1,0.593129,0.395419,0.988549,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,0,0,0,0,0.0,36.0,36.0,6.0,14.696938000000001,0.0,68.0,68.0,17.0,34.0,0.0,68.0,104.0,10.4,23.186203,89.883804,10111940.860748,10115880.966187,2023176.193237,4521756.947249,26.226044,10113014.936447,10114763.975142999,3371587.991714,5838247.053524,15.974045000000002,10111940.860748,10115880.966187,1123986.774021,3370482.835899,10.280907000000001,3.0,2.0,18.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.063324,2840.042114,3940.105438,1970.052719,1230.350802,10111940.860748,10111940.860748,10111940.860748,10111940.860748,0.0,64240,65160,502,ARP_poisioning
25,37062,443,tcp,ssl,170.483416,20,17,10,10,0.11731300000000001,0.099716,0.21703000000000003,0.85,648,32,40,552,32,40,2,2,0,10,10,36,0,0,0,0,0.0,375.0,1095.0,54.75,94.682225,0.0,2816.0,4935.0,290.294118,681.676496,0.0,2816.0,6030.0,162.972973,474.78302,12.159348,58928048.84910601,170483438.968658,8972812.577298,21286771.971817,5.0067900000000005,58995172.977448,170455011.844635,10653438.24029,22921145.095696,4.053116,58928048.84910601,170483438.968658,4735651.082463,15923308.082588,35.370009,5.0,4.25,273.75,1233.75,0.0,0.0,0.0,0.0,0.0,0.0,24068.117142,172777.891159,303282.976151,75820.744038,68400.732002,52415091.991425,58928048.84910601,170180155.992508,56726718.66416899,3734255.6430089995,64240,65535,501,ARP_poisioning
26,38091,53,udp,dns,0.000726,2,2,2,2,2754.879475,2754.879475,5509.758949,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,57.0,57.0,114.0,57.0,0.0,57.0,73.0,130.0,65.0,11.313708,57.0,73.0,244.0,61.0,8.0,30.040740999999997,30.040740999999997,30.040740999999997,30.040740999999997,0.0,257.015228,257.015228,257.015228,257.015228,0.0,30.040740999999997,438.928604,725.9845730000001,241.994858,204.85734,336095.295895,2.0,2.0,114.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,725.9845730000001,725.9845730000001,725.9845730000001,725.9845730000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
27,55034,53,udp,dns,0.00037400000000000004,1,1,1,1,2673.233907,2673.233907,5346.467814,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,57.0,57.0,57.0,57.0,0.0,73.0,73.0,73.0,73.0,0.0,57.0,73.0,130.0,65.0,11.313708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.07875099999995,374.07875099999995,374.07875099999995,374.07875099999995,0.0,347520.407903,1.0,1.0,57.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,374.07875099999995,374.07875099999995,374.07875099999995,374.07875099999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
28,58764,53,udp,dns,0.095231,2,2,2,2,21.001552,21.001552,42.003104,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,48.0,48.0,96.0,48.0,0.0,64.0,76.0,140.0,70.0,8.485281,48.0,76.0,236.0,59.0,13.613719,30.040740999999997,30.040740999999997,30.040740999999997,30.040740999999997,0.0,31925.916672000003,31925.916672000003,31925.916672000003,31925.916672000003,0.0,30.040740999999997,63275.098801,95231.056213,31743.685404000003,31622.922832,2478.1831620000003,2.0,2.0,96.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,95231.056213,95231.056213,95231.056213,95231.056213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
29,56030,53,tcp,dns,10.367360000000001,8,6,2,2,0.7716529999999999,0.578739,1.350392,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,39.0,78.0,9.75,18.053492000000002,0.0,67.0,122.0,20.333333,31.728011,0.0,67.0,200.0,14.285714000000002,24.335566,128.984451,10240307.092667,10367403.030396001,1481057.575771,3862494.691635,5.960464,10272825.956345,10336236.000061,2067247.2000119998,4587085.308306,5.960464,10240307.092667,10367403.030396001,797492.5408,2837251.811339,19.291315,4.0,3.0,39.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,32531.023026,94564.914703,127095.937729,63547.968863999995,43864.585469,10240307.092667,10240307.092667,10240307.092667,10240307.092667,0.0,64240,65160,502,ARP_poisioning
30,5353,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
31,5353,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
32,5353,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
33,50810,123,udp,ntp,0.214117,1,1,1,1,4.670343,4.670343,9.340685,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,96.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214117.050171,214117.050171,214117.050171,214117.050171,0.0,448.35289800000004,1.0,1.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,214117.050171,214117.050171,214117.050171,214117.050171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
