no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
5,48579,1883,tcp,mqtt,31.869686,9,5,3,3,0.2824,0.156889,0.439289,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,392.913818,29825548.171997,31869686.126709007,3983710.765839,10451334.018163,7521.152496,1547556.877136,1879539.9665830003,469884.991646,722156.356697,392.913818,29825548.171997,31869686.126709007,2451514.317439,8233270.044544,3.3888,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2044137.954712,2044137.954712,2044137.954712,2044137.954712,0.0,29825548.171997,29825548.171997,29825548.171997,29825548.171997,0.0,64240,26847,502,MQTT_Publish
5,36242,993,tcp,-,3.2e-05,1,1,0,0,31300.776119,31300.776119,62601.552239,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.948090000000004,31.948090000000004,31.948090000000004,31.948090000000004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.948090000000004,31.948090000000004,31.948090000000004,31.948090000000004,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
6,54063,1883,tcp,mqtt,32.094711,9,5,3,3,0.28042,0.155789,0.436209,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,385.046005,29823416.948318,32094711.065292,4011838.883162,10436858.369484,3123.998642,1503982.067108,2014587.163925,503646.79098100006,677274.727026,385.046005,29823416.948318,32094711.065292,2468823.9280990004,8226046.451847998,3.36504,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2271294.1169740004,2271294.1169740004,2271294.1169740004,2271294.1169740004,0.0,29823416.948318,29823416.948318,29823416.948318,29823416.948318,0.0,64240,26847,502,MQTT_Publish
0,46068,8888,tcp,-,0.000199,3,0,2,0,15069.355688999998,0.0,15069.355688999998,0.0,96,32,32,0,0,0,0,0,0,2,0,3,0,0,0,0,0.0,6.0,8.0,2.666667,3.05505,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.666667,3.05505,20.980835,178.098679,199.079514,99.539757,111.099093,0.0,0.0,0.0,0.0,0.0,20.980835,178.098679,199.079514,99.539757,111.099093,40184.948503,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.079514,199.079514,199.079514,199.079514,0.0,0.0,0.0,0.0,0.0,0.0,512,0,512,NMAP_TCP_scan
7,33457,1883,tcp,mqtt,32.104011,9,5,3,3,0.280339,0.155744,0.436083,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,298.023224,29795433.044434004,32104011.058807,4013001.382351,10425103.716337,2321.004868,1516274.929047,2045275.92659,511318.981647,681176.138394,275.13504,29795433.044434004,32104011.058807,2469539.312216,8217494.471107,3.364066,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2308578.014374,2308578.014374,2308578.014374,2308578.014374,0.0,29795433.044434004,29795433.044434004,29795433.044434004,29795433.044434004,0.0,64240,26847,502,MQTT_Publish
1,51314,80,tcp,http,0.000536,8,0,2,0,14926.348753999999,0.0,14926.348753999999,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,20.027161,318.050385,535.964966,76.566424,109.271289,0.0,0.0,0.0,0.0,0.0,20.027161,318.050385,535.964966,76.566424,109.271289,395548.241993,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.964966,535.964966,535.964966,535.964966,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0,DDOS_Slowloris
8,52181,1883,tcp,mqtt,32.026967,9,5,3,3,0.281013,0.156118,0.437132,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,369.07196,29661617.040634006,32026967.048645,4003370.881081,10374502.505825,2197.980881,1521419.048309,2017971.038818,504492.759705,687716.529185,84.16175799999998,29661617.040634006,32026967.048645,2463612.849896,8178452.378739,3.372158,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2365350.008011,2365350.008011,2365350.008011,2365350.008011,0.0,29661617.040634006,29661617.040634006,29661617.040634006,29661617.040634006,0.0,64240,26847,502,MQTT_Publish
4,47630,22,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_FIN_SCAN
9,53469,1883,tcp,mqtt,32.048637,9,5,3,3,0.280823,0.156013,0.436836,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,379.8007970000001,29778450.965881,32048636.9133,4006079.614162,10421188.193847,4297.018051,1512697.935104,2018292.9039,504573.225975,682043.677238,379.8007970000001,29778450.965881,32048636.9133,2465279.762562,8213733.679088,3.369878,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2270185.947418,2270185.947418,2270185.947418,2270185.947418,0.0,29778450.965881,29778450.965881,29778450.965881,29778450.965881,0.0,64240,26847,502,MQTT_Publish
10,54153,1883,tcp,mqtt,31.977057,9,5,3,3,0.281452,0.156362,0.437814,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,370.025635,29870183.944702003,31977056.980133,3997132.122517,10463622.957275,4048.109055,1531517.982483,1935832.977295,483958.244324,704840.3201,370.025635,29870183.944702003,31977056.980133,2459773.6138560004,8243924.899595,3.377422,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2106873.035431,2106873.035431,2106873.035431,2106873.035431,0.0,29870183.944702003,29870183.944702003,29870183.944702003,29870183.944702003,0.0,64240,26847,502,MQTT_Publish
11,39671,1883,tcp,mqtt,31.962308,9,5,3,3,0.281582,0.156434,0.438016,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,75.0,8.333333,12.980755,0.0,22.0,31.0,6.2,9.121403,0.0,33.0,106.0,7.571428999999998,11.420052,303.983688,29819482.088089,31962307.929993,3995288.491249,10445280.460627,585.0791929999998,1632438.898087,1972353.935242,493088.48381000006,763738.982748,303.983688,29819482.088089,31962307.929993,2458639.071538,8230226.100583,3.316406,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2142825.841904,2142825.841904,2142825.841904,2142825.841904,0.0,29819482.088089,29819482.088089,29819482.088089,29819482.088089,0.0,64240,26847,502,MQTT_Publish
12,44225,1883,tcp,mqtt,31.965302,9,5,3,3,0.281555,0.15642,0.437975,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,75.0,8.333333,12.980755,0.0,22.0,31.0,6.2,9.121403,0.0,33.0,106.0,7.571428999999998,11.420052,486.135483,29747197.86644,31965301.990509003,3995662.748814,10412347.012165,1345.872879,1473724.842072,1970876.932144,492719.233036,664251.39196,477.075577,29747197.86644,31965301.990509003,2458869.383885,8205888.669842,3.316096,3.0,1.666667,25.0,10.333333,0.0,0.0,0.0,0.0,0.0,0.0,2218104.124069,2218104.124069,2218104.124069,2218104.124069,0.0,29747197.86644,29747197.86644,29747197.86644,29747197.86644,0.0,64240,26847,502,MQTT_Publish
13,51495,1883,tcp,mqtt,31.885127,9,5,3,3,0.282263,0.156813,0.439076,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,238.895416,29850662.946701,31885126.829147,3985640.853643,10461021.44371,4714.96582,1554455.041885,1874030.828476,468507.707119,727552.645404,238.895416,29850662.946701,31885126.829147,2452702.063781,8240679.8561229985,3.387159,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2034463.882446,2034463.882446,2034463.882446,2034463.882446,0.0,29850662.946701,29850662.946701,29850662.946701,29850662.946701,0.0,64240,26847,502,MQTT_Publish
14,42037,1883,tcp,mqtt,31.926578000000006,9,5,3,3,0.28189699999999995,0.156609,0.4385060000000001,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,259.876251,29860140.08522,31926578.044891,3990822.255611,10463342.978046,3987.073898,1591047.048569,1911670.923233,477917.730808,745645.049217,259.876251,29860140.08522,31926578.044891,2455890.618838,8243046.187410002,3.382762,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2066437.959671,2066437.959671,2066437.959671,2066437.959671,0.0,29860140.08522,29860140.08522,29860140.08522,29860140.08522,0.0,64240,26847,502,MQTT_Publish
15,36349,1883,tcp,mqtt,32.061415999999994,9,5,3,3,0.280711,0.155951,0.436662,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,427.007675,29770004.034042,32061415.910721004,4007676.98884,10417433.918262,2538.919449,1535463.809967,2039724.826813,509931.206703,693638.2215430001,427.007675,29770004.034042,32061415.910721004,2466262.7623630003,8211154.556885,3.368535,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2291411.876678,2291411.876678,2291411.876678,2291411.876678,0.0,29770004.034042,29770004.034042,29770004.034042,29770004.034042,0.0,64240,26847,502,MQTT_Publish
16,39763,1883,tcp,mqtt,32.025109,9,5,3,3,0.281029,0.156127,0.437157,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,276.088715,29775004.863739,32025109.052658007,4003138.631582,10420872.468228,1486.063004,1501589.05983,2001105.070114,500276.267529,677663.498685,276.088715,29775004.863739,32025109.052658007,2463469.927128,8213131.519006,3.372354,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2250104.188919,2250104.188919,2250104.188919,2250104.188919,0.0,29775004.863739,29775004.863739,29775004.863739,29775004.863739,0.0,64240,26847,502,MQTT_Publish
17,57501,1883,tcp,mqtt,31.908247,9,5,3,3,0.282059,0.156699,0.438758,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,241.041183,29875375.032425,31908246.994019,3988530.874252,10469456.785648,72.002411,1526152.133942,1879341.125488,469835.281372,709137.861887,72.002411,29875375.032425,31908246.994019,2454480.538001,8247287.855682,3.3847050000000003,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2032871.961594,2032871.961594,2032871.961594,2032871.961594,0.0,29875375.032425,29875375.032425,29875375.032425,29875375.032425,0.0,64240,26847,502,MQTT_Publish
18,56117,1883,tcp,mqtt,32.009238,9,5,3,3,0.281169,0.15620499999999998,0.437374,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,264.883041,29776599.168777,32009238.004684,4001154.750586,10421987.296368,1842.021942,1477566.003799,1981250.047684,495312.511921,665279.373555,211.954117,29776599.168777,32009238.004684,2462249.077283,8213710.270816999,3.374026,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2232638.835907,2232638.835907,2232638.835907,2232638.835907,0.0,29776599.168777,29776599.168777,29776599.168777,29776599.168777,0.0,64240,26847,502,MQTT_Publish
243,56088,443,tcp,ssl,0.6382399999999999,10,11,5,4,15.668091,17.2349,32.90299,1.1,204,20,24,224,20,24,2,2,2,5,4,20,0,0,0,0,0.0,357.0,808.0,80.8,120.888194,0.0,421.0,733.0,66.636364,128.274138,0.0,421.0,1541.0,73.38095200000002,121.884977,256.061554,108362.913132,717268.943787,79696.54931,45172.892858,53.882599,108474.969864,620728.969574,62072.896957,52536.24021600001,53.882599,90852.022171,717268.943787,35863.447189,37413.461075,2414.452771,10.0,11.0,808.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,717268.943787,717268.943787,717268.943787,717268.943787,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380,Wipro_bulb
1,37818,53,udp,dns,0.022455000000000003,2,2,2,2,89.067114,89.067114,178.134228,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,252.96211200000002,252.96211200000002,252.96211200000002,252.96211200000002,0.0,21185.87494,21185.87494,21185.87494,21185.87494,0.0,252.96211200000002,21185.87494,22454.97704,7484.992345000001,11871.44675,7837.906034000001,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,22454.97704,22454.97704,22454.97704,22454.97704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Thing_Speak
0,5353,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,118.0,118.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,118.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
1,5353,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,118.0,118.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,118.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2,53544,443,tcp,-,42.492044,9,7,1,1,0.211804,0.164737,0.37654099999999996,0.777778,264,20,32,224,32,32,2,0,2,1,1,14,0,0,0,0,0.0,31.0,31.0,3.4444440000000003,10.333333,0.0,31.0,31.0,4.428571,11.716899,0.0,31.0,62.0,3.875,10.588516,20.980835,10496095.180511,42492052.078246996,5311506.509781,5543315.193627,61.988831000000005,10496237.993239999,42248161.792755,7041360.298792999,5352651.607631,8.106232,10252213.001250999,42492052.078246996,2832803.4718830003,4632212.185473001,1.4590969999999999,1.8,1.4,6.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,243882.17926,507957.935333,1483885.04982,296777.00996399997,118053.741764,10251962.184906,10252213.001250999,41008167.028427005,10252041.757107,115.40811699999999,501,118,0,ARP_poisioning
