uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size
CYaWRikFVE39RDoQ4,100.88.88.158,49536,23.61.233.250,443,tcp,https,3.586441,6,0,0,0,1.672968,0,1.672968,0,192,32,32,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222124.099731,1791471.004486,3586441.040039,717288.208008,660456.102007,0,0,0,0,0,222124.099731,1791471.004486,3586441.040039,717288.208008,660456.102007,0,3,0,0,0,0,0,0,0,0,0,3586441.040039,3586441.040039,3586441.040039,3586441.040039,0,0,0,0,0,0,1703,0,1703,0
CKQInPjPjvFIBopMc,100.88.88.158,49306,142.250.74.163,443,tcp,https,0,1,0,0,0,0,0,0,0,32,32,32,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1681,0,1681,0
CU3o5P2GKpTBUyTxFg,100.88.88.158,49536,23.61.233.250,443,tcp,https,0,1,0,0,0,0,0,0,0,32,32,32,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1703,0,1703,0
Cw4Fh02LXw2fxyLNIa,100.88.88.158,51008,52.223.29.147,443,tcp,https,10.089501,16,8,6,4,1.585807,0.792903,2.37871,0.5,532,32,44,264,32,40,2,2,0,4,4,23,0,0,0,0,0,1368,3629,226.8125,465.605873,0,5034,6595,824.375,1732.469083,0,5034,10224,426,1066.616104,15.02037,9931256.055832,10111371.040344,674091.40269,2560964.854597,4151.821136,9959666.967392,10082749.843597,1440392.8348,3756667.302523,15.02037,9931256.055832,10111371.040344,439624.827841,2069116.703957,1013.3306,8,4,1814.5,3297.5,0,0,0,0,0,0,28623.104095,151491.880417,180114.984512,90057.492256,86881.344933,9931256.055832,9931256.055832,9931256.055832,9931256.055832,0,65535,65535,1633,402
CPyh2f3DvCtjWabX4d,100.88.88.158,51026,52.223.29.147,443,tcp,https,0.144539,13,7,5,4,89.941198,48.429876,138.371074,0.538462,436,32,44,232,32,40,0,2,0,3,4,19,0,0,0,0,0,1368,3580,275.384615,506.666975,0,5034,6595,942.142857,1836.367105,0,5034,10175,508.75,1154.77908,67.949295,39143.08548,144538.879395,12044.906616,15940.661605,5770.921707,32954.931259,116591.930389,19431.988398,11926.116916,67.949295,21635.055542,144538.879395,7607.309442,7079.433788,70396.28398,13,7,3580,6595,0,0,0,0,0,0,144538.879395,144538.879395,144538.879395,144538.879395,0,0,0,0,0,0,65535,65535,1633,402
CJFhUe3O2plsDIFv2i,100.88.88.158,47240,216.58.211.10,443,tcp,https,0.029538,3,3,3,0,101.563555,101.563555,203.127111,1,96,32,32,96,32,32,0,0,0,1,0,6,0,0,0,0,1309,1368,4045,1348.333333,34.063666,0,0,0,0,0,0,1368,4045,674.166667,738.82675,30.994415,120.162964,151.157379,75.57869,63.051685,6.198883,160.932541,167.131424,83.565712,109.413219,6.198883,29219.865799,29538.154602,5907.63092,13032.089043,136941.527137,3,3,4045,0,0,0,0,0,0,0,29538.154602,29538.154602,29538.154602,29538.154602,0,0,0,0,0,0,1389,283,1389,304
CsEyQWSJZ15LztA6i,100.88.88.158,49306,142.250.74.163,443,tcp,https,0,1,0,0,0,0,0,0,0,32,32,32,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1681,0,1681,0
CzsIh62tDkNdDNBIY8,100.88.88.158,40596,142.250.74.67,80,tcp,https,0.054123,2,1,1,1,36.952755,18.476378,55.429133,0.5,64,32,32,32,32,32,0,0,0,1,1,3,0,0,0,0,0,188,188,94,132.936075,127,127,127,127,0,0,188,315,105,95.911417,54123.163223,54123.163223,54123.163223,54123.163223,0,0,0,0,0,0,23378.133774,30745.029449,54123.163223,27061.581612,5209.181889,5820.05894,2,1,188,127,0,0,0,0,0,0,54123.163223,54123.163223,54123.163223,54123.163223,0,0,0,0,0,0,1369,273,1369,273
Ci6u9sLKQ0wO9dNM8,100.88.88.158,56250,52.210.226.198,443,tcp,https,10.57846,13,10,4,5,1.228912,0.945317,2.17423,0.769231,424,32,40,328,32,40,1,2,0,3,5,22,0,0,0,0,0,1368,2402,184.769231,397.100565,0,3139,4123,412.3,989.369614,0,3139,6525,283.695652,706.931618,17.881393,10000750.06485,10578459.978104,881538.331509,2873193.013446,47.922134,9999946.117401,10486503.839493,1165167.093277,3314571.064819,17.881393,9978260.993958,10578459.978104,480839.089914,2122210.075327,616.819463,6.5,5,1201,2061.5,0,0,0,0,0,0,63469.88678,536729.097366,600198.984146,300099.492073,334644.797065,9978260.993958,9978260.993958,9978260.993958,9978260.993958,0,65535,26847,1545,190
CtYYQL3OHwB6pEyFP,100.88.88.158,57288,54.78.134.111,443,tcp,https,16.401912,16,12,3,8,0.975496,0.731622,1.707118,0.75,520,32,40,392,32,40,0,2,0,3,7,27,0,0,0,0,0,1083,1726,107.875,290.959533,0,2736,6756,563,959.832372,0,2736,8482,302.928571,689.183679,15.974045,16084130.048752,16401911.973953,1093460.798264,4147153.00409,5.00679,16006124.973297,16267499.923706,1478863.629428,4818332.889167,5.00679,15979454.040527,16401911.973953,607478.221258,3072225.964583,517.134832,8,6,863,3378,0,5404,0,5,0,5251626.231696,104676.008224,317781.925201,422457.933426,211228.966713,150688.639005,15979454.040527,15979454.040527,15979454.040527,15979454.040527,0,65535,26847,1633,12
CE3OY8g8IJQ4B9cml,100.88.88.158,51016,52.223.29.147,443,tcp,https,0.143956,13,7,5,4,90.305405,48.625987,138.931392,0.538462,436,32,44,232,32,40,0,2,0,3,4,19,0,0,0,0,0,1368,3591,276.230769,506.541567,0,5034,6595,942.142857,1836.367105,0,5034,10186,509.3,1154.627399,15.02037,38577.795029,143955.945969,11996.328831,15819.85387,5993.843079,31899.213791,116199.016571,19366.502762,11775.898828,15.02037,21818.876266,143955.945969,7576.628735,7072.589855,70757.758087,13,7,3591,6595,0,0,0,0,0,0,143955.945969,143955.945969,143955.945969,143955.945969,0,0,0,0,0,0,65535,65535,1633,402
CxqS0ZiJ4hKGV4iac,100.88.88.158,56252,52.210.226.198,443,tcp,https,10.587086,13,10,4,5,1.227911,0.944547,2.172458,0.769231,424,32,40,328,32,40,1,2,0,3,5,22,0,0,0,0,0,1368,2402,184.769231,397.100565,0,3139,4123,412.3,989.369614,0,3139,6525,283.695652,706.931618,39.815903,9998749.017715,10587085.962296,882257.163525,2872435.464638,5.960464,9999390.125275,10495703.935623,1166189.32618,3314076.436189,5.960464,9976031.064987,10587085.962296,481231.180104,2121684.735963,616.3169,6.5,5,1201,2061.5,0,0,0,0,0,0,62856.912613,548197.984695,611054.897308,305527.448654,343187.963258,9976031.064987,9976031.064987,9976031.064987,9976031.064987,0,65535,26847,1545,131
CXtpQP2XyyF6OPkIvk,100.88.88.158,34250,142.250.74.14,443,udp,https,22.454219,37,36,37,36,1.647797,1.603262,3.251059,0.972973,296,8,8,288,8,8,0,0,0,0,0,0,0,0,0,0,33,1350,16423,443.864865,558.960551,22,1350,6170,171.388889,341.336807,22,1350,22593,309.493151,481.321824,19.073486,6509006.977081,22423405.170441,622872.365846,1503760.386872,1.907349,6534224.98703,22403569.936752,640101.998193,1530635.132517,1.907349,6477723.121643,22454219.102859,311864.154206,1091658.24585,1006.180616,6.166667,6,2737.166667,1028.333333,7152,0,8,0,1079868.325282,0,619354.009628,5307172.060013,10350518.941879,3450172.980626,2491014.533147,5625977.039337,6477723.121643,12103700.16098,6051850.08049,602275.430648,0,0,0,0
CpCXwn3oAUHOVTHUEe,100.88.88.158,54938,18.65.39.29,443,tcp,https,43.427612,38,22,19,14,0.875019,0.50659,1.381609,0.578947,1224,32,40,712,32,40,0,2,0,11,14,59,0,0,0,0,0,1368,18790,494.473684,626.833559,0,2736,20206,918.454545,1053.509452,0,2736,38996,649.933333,826.983796,19.073486,10038478.136063,43427611.82785,1173719.238591,2688825.465641,477.790833,10077382.087708,43389399.051666,2066161.859603,3361657.771165,19.073486,10038478.136063,43427611.82785,736061.217421,2194292.331205,897.954052,4.222222,2.444444,2087.777778,2245.111111,0,0,0,0,0,0,46643.018723,3202802.8965,6027328.014374,1004554.669062,1453910.397542,5670931.816101,10038478.136063,37400283.813477,7480056.762695,2286145.718091,65535,65535,2171,210
C0bWTo4OkpNFcvCPR4,100.88.88.158,49536,23.61.233.250,443,tcp,https,0,1,0,0,0,0,0,0,0,32,32,32,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1703,0,1703,0
CyzZXAYqU8218VFO3,100.88.88.158,58230,2.21.22.122,443,tcp,https,27.775457,6293,8860,15,8849,226.56693,318.986652,545.553582,1.407914,201444,32,44,283528,32,40,0,2,0,15,1988,15152,0,0,0,0,0,457,5692,0.904497,19.194233,0,34200,54542477,6156.035779,1614.60507,0,34200,54548169,3599.826371,3274.840007,0,9662725.925446,27749976.873398,4410.358689,157143.026507,3.099442,9700321.912766,27772516.012192,3134.949318,131202.061966,0,9662725.925446,27775456.905365,1833.121496,99776.464204,1963898.170455,1258.6,1772,1138.4,10908495.4,0,4544453.083333,0,736.75,0,9183047.47518,337481.021881,6520981.07338,11085942.029953,3695314.009984,3125910.851302,7026788.949966,9662725.925446,16689514.875412,8344757.437706,1863888.910142,65535,65160,16384,501
Crgw1O3ik1XLqhCyOg,100.88.88.158,53252,104.66.127.159,443,tcp,https,0.216502,14,10,3,6,64.664544,46.18896,110.853504,0.714286,456,32,40,328,32,40,0,2,0,3,6,23,0,0,0,0,0,575,1005,71.785714,172.622388,0,2736,10108,1010.8,1256.044921,0,2736,11113,463.041667,926.18312,15.974045,51758.050919,216501.951218,16653.996248,22592.502853,5.00679,53606.033325,167119.979858,18568.886651,24203.346513,5.00679,26824.951172,216501.951218,9413.128314,11562.217846,51329.791429,14,10,1005,10108,0,0,0,0,0,0,216501.951218,216501.951218,216501.951218,216501.951218,0,0,0,0,0,0,65535,65160,1717,503
CznKxS8D3cxn6C3ak,100.88.88.158,44400,23.60.69.96,443,tcp,https,0.301504,11,10,4,6,36.483774,33.167067,69.650841,0.909091,360,32,40,328,32,40,0,2,0,4,6,20,0,0,0,0,0,557,947,86.090909,177.178698,0,271,874,87.4,115.011304,0,557,1821,86.714286,147.13604,21.934509,93903.064728,301503.896713,30150.389671,31465.183209,5.960464,90710.878372,252864.837646,28096.093072,32924.313078,5.960464,67543.029785,301503.896713,15075.194836,16697.257074,6039.722935,11,10,947,874,0,0,0,0,0,0,301503.896713,301503.896713,301503.896713,301503.896713,0,0,0,0,0,0,65535,65160,1419,501
CVj2Jt4mQ8x4zs3yc5,100.88.88.158,52182,54.228.42.199,443,tcp,https,24.047891,14,14,4,7,0.582172,0.582172,1.164343,1,456,32,40,456,32,40,0,2,0,4,6,27,0,0,0,0,0,517,1120,80,159.963938,0,2048,6307,450.5,671.417187,0,2048,7427,265.25,514.743922,17.166138,21802757.024765,24047891.139984,1849837.779999,6003984.76353,8.106232,21802228.927612,23997941.970825,1845995.536217,6006558.668296,8.106232,21781258.821487,24047891.139984,890662.634814,4181616.192175,308.84205,4.666667,4.666667,373.333333,2102.333333,0,0,0,0,0,0,21498.203278,2245134.115219,2266632.318497,1133316.159248,1572348.032224,21781258.821487,21781258.821487,21781258.821487,21781258.821487,0,65535,26847,1634,8
CgNTx62wvzqgOH8uPg,100.88.88.158,53250,104.66.127.159,443,tcp,https,16.551976,543,578,6,573,32.805751,34.920302,67.726053,1.064457,17384,32,40,18504,32,40,0,2,0,6,304,1120,0,0,0,0,0,575,1985,3.655617,37.768097,0,6840,2893172,5005.487889,2104.556752,0,6840,2895157,2582.655665,2921.73948,0,8038738.965988,16551975.9655,30538.701043,457706.15081,3.099442,8099973.917007,16502686.977386,28600.843982,447517.661116,0,8038738.965988,16551975.9655,14778.549969,318590.198149,174913.074187,181,192.666667,661.666667,964390.666667,0,723153.75,0,142.75,0,7394393.650887,69085.121155,1251065.969467,1533223.152161,511074.384054,644882.717719,6980013.847351,8038738.965988,15018752.813339,7509376.40667,748631.710801,65535,65160,16384,501
CRQrcF343c4E4XnAM9,100.88.88.158,53254,104.66.127.159,443,tcp,https,0.207098,19,13,3,9,91.744002,62.772212,154.516214,0.684211,616,32,40,424,32,40,0,2,0,3,8,31,0,0,0,0,0,575,1097,57.736842,161.426227,0,2736,16653,1281,1236.441938,0,2736,17750,554.6875,989.699252,15.974045,48141.002655,207098.007202,11505.444845,19831.230416,4.053116,50004.959106,158193.11142,13182.759285,21042.055611,4.053116,25995.016098,207098.007202,6680.580877,9943.291346,85708.212454,19,13,1097,16653,0,16096,0,7,0,254760442.203774,207098.007202,207098.007202,207098.007202,207098.007202,0,0,0,0,0,0,65535,65160,1943,502
