10,46600,53,tcp,-,3.2e-05,1,1,0,0,31300.776119,31300.776119,62601.552239,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.948090000000004,31.948090000000004,31.948090000000004,31.948090000000004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.948090000000004,31.948090000000004,31.948090000000004,31.948090000000004,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
11,46600,8080,tcp,-,2.5e-05,1,1,0,0,39945.752381,39945.752381,79891.504762,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.033951000000002,25.033951000000002,25.033951000000002,25.033951000000002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.033951000000002,25.033951000000002,25.033951000000002,25.033951000000002,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
12,46600,111,tcp,-,8e-06,1,1,0,0,127100.12121199998,127100.12121199998,254200.24242399997,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.867813000000001,7.867813000000001,7.867813000000001,7.867813000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.867813000000001,7.867813000000001,7.867813000000001,7.867813000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
13,46600,445,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
14,46600,139,tcp,-,6e-06,1,1,0,0,161319.38461500002,161319.38461500002,322638.769231,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
15,46600,993,tcp,-,6e-06,1,1,0,0,161319.38461500002,161319.38461500002,322638.769231,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
16,46600,110,tcp,-,7.000000000000001e-06,1,1,0,0,139810.133333,139810.133333,279620.266667,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
17,46600,5900,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
18,46600,1720,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
19,46600,8888,tcp,-,7.000000000000001e-06,1,1,0,0,144631.172414,144631.172414,289262.344828,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
20,46600,23,tcp,-,7.000000000000001e-06,1,1,0,0,139810.133333,139810.133333,279620.266667,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
21,46600,256,tcp,-,7.000000000000001e-06,1,1,0,0,144631.172414,144631.172414,289262.344828,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
22,46600,80,tcp,-,2.4e-05,1,1,0,0,41527.762376,41527.762376,83055.524752,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.080276,24.080276,24.080276,24.080276,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.080276,24.080276,24.080276,24.080276,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
23,46600,3306,tcp,-,8e-06,1,1,0,0,123361.882353,123361.882353,246723.764706,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
24,46600,3389,tcp,-,7.000000000000001e-06,1,1,0,0,139810.133333,139810.133333,279620.266667,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
25,46600,1025,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
26,46600,113,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
27,46600,25,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
28,46600,416,tcp,-,4.6e-05,1,1,0,0,21845.333333000002,21845.333333000002,43690.666667000005,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.776367,45.776367,45.776367,45.776367,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.776367,45.776367,45.776367,45.776367,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
29,46600,1065,tcp,-,8e-06,1,1,0,0,123361.882353,123361.882353,246723.764706,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
30,46600,50006,tcp,-,3.3e-05,1,1,0,0,30174.848920999997,30174.848920999997,60349.697841999994,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.140182,33.140182,33.140182,33.140182,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.140182,33.140182,33.140182,33.140182,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
31,46600,1087,tcp,-,2.8999999999999997e-05,1,1,0,0,34663.669421,34663.669421,69327.33884299999,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.848647999999997,28.848647999999997,28.848647999999997,28.848647999999997,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.848647999999997,28.848647999999997,28.848647999999997,28.848647999999997,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
32,46600,9415,tcp,-,8e-06,1,1,0,0,127100.12121199998,127100.12121199998,254200.24242399997,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.867813000000001,7.867813000000001,7.867813000000001,7.867813000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.867813000000001,7.867813000000001,7.867813000000001,7.867813000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
33,46600,37,tcp,-,2.8999999999999997e-05,1,1,0,0,34379.540984,34379.540984,68759.08196699999,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.087066999999998,29.087066999999998,29.087066999999998,29.087066999999998,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.087066999999998,29.087066999999998,29.087066999999998,29.087066999999998,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
34,46600,7201,tcp,-,8e-06,1,1,0,0,123361.882353,123361.882353,246723.764706,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
35,46600,1052,tcp,-,6e-06,1,1,0,0,161319.38461500002,161319.38461500002,322638.769231,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
36,46600,843,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
37,46600,1029,tcp,-,4.5e-05,1,1,0,0,22192.084656,22192.084656,44384.169312,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.061111,45.061111,45.061111,45.061111,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.061111,45.061111,45.061111,45.061111,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
38,46600,1042,tcp,-,8e-06,1,1,0,0,123361.882353,123361.882353,246723.764706,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
39,46600,9050,tcp,-,2.2e-05,1,1,0,0,45590.26087,45590.26087,91180.521739,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.934509,21.934509,21.934509,21.934509,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.934509,21.934509,21.934509,21.934509,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
40,46600,54045,tcp,-,8e-06,1,1,0,0,123361.882353,123361.882353,246723.764706,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
41,46600,3869,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
42,46600,1058,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
